===== CLOCK CYCLE TEST =====
TEST#001:  4Hz [0000] NOP
TEST#118:  8Hz [0000] LD (HL<$3737>), C<$37>
TEST#119:  8Hz [0000] LD (HL<$3737>), D<$37>
TEST#120:  8Hz [0000] LD (HL<$3737>), E<$37>
TEST#121:  8Hz [0000] LD (HL<$3737>), H<$37>
TEST#122:  8Hz [0000] LD (HL<$3737>), L<$37>
TEST#123:  4Hz [0000] HALT
TEST#124:  8Hz [0000] LD (HL<$3737>), A<$37>
TEST#125:  4Hz [0000] LD A<$37>, B<$37>
TEST#126:  4Hz [0000] LD A<$37>, C<$37>
TEST#127:  4Hz [0000] LD A<$37>, D<$37>
TEST#128:  4Hz [0000] LD A<$37>, E<$37>
TEST#129:  4Hz [0000] LD A<$37>, H<$37>
TEST#130:  4Hz [0000] LD A<$37>, L<$37>
TEST#131:  8Hz [0000] LD A<$37>, (HL<$3737>) = $37
TEST#132:  4Hz [0000] LD A<$37>, A<$37>
TEST#133:  4Hz [0000] ADD A<$37>, B<$37>
TEST#134:  4Hz [0000] ADD A<$6E>, C<$37>
TEST#135:  4Hz [0000] ADD A<$A5>, D<$37>
TEST#136:  4Hz [0000] ADD A<$DC>, E<$37>
TEST#137:  4Hz [0000] ADD A<$13>, H<$37>
TEST#138:  4Hz [0000] ADD A<$4A>, L<$37>
TEST#139:  8Hz [0000] ADD A<$81>, (HL<$3737>) = $37
TEST#140:  4Hz [0000] ADD A<$B8>, A<$B8>
TEST#141:  4Hz [0000] ADC A<$70>, B<$37> <C:OFF>
TEST#142:  4Hz [0000] ADC A<$A7>, C<$37> <C:OFF>
TEST#143:  4Hz [0000] ADC A<$DE>, D<$37> <C:OFF>
TEST#144:  4Hz [0000] ADC A<$15>, E<$37> <C:OFF>
TEST#145:  4Hz [0000] ADC A<$4C>, H<$37> <C:OFF>
TEST#146:  4Hz [0000] ADC A<$83>, L<$37> <C:OFF>
TEST#147:  8Hz [0000] ADC A<$BA>, (HL<$3737>) = $37 <C:OFF>
TEST#148:  4Hz [0000] ADC A<$F1>, A<$F1> <C:OFF>
TEST#149:  4Hz [0000] SUB A<$E2>, B<$37>
TEST#150:  4Hz [0000] SUB A<$AB>, C<$37>
TEST#151:  4Hz [0000] SUB A<$74>, D<$37>
TEST#152:  4Hz [0000] SUB A<$3D>, E<$37>
TEST#153:  4Hz [0000] SUB A<$06>, H<$37>
TEST#154:  4Hz [0000] SUB A<$CF>, L<$37>
TEST#155:  8Hz [0000] SUB A<$98>, (HL<$3737>) = $37
TEST#156:  4Hz [0000] SUB A<$61>, A<$61>
TEST#157:  4Hz [0000] SBC A<$00>, B<$37> <C:OFF>
TEST#158:  4Hz [0000] SBC A<$C9>, C<$37> <C:OFF>
TEST#159:  4Hz [0000] SBC A<$92>, D<$37> <C:OFF>
TEST#160:  4Hz [0000] SBC A<$5B>, E<$37> <C:OFF>
TEST#161:  4Hz [0000] SBC A<$24>, H<$37> <C:OFF>
TEST#162:  4Hz [0000] SBC A<$ED>, L<$37> <C:OFF>
TEST#163:  8Hz [0000] SBC A<$B6>, (HL<$3737>) = $37 <C:OFF>
TEST#164:  4Hz [0000] SBC A<$7F>, A<$7F> <C:OFF>
TEST#165:  4Hz [0000] AND A<$00>, B<$37>
TEST#166:  4Hz [0000] AND A<$00>, C<$37>
TEST#167:  4Hz [0000] AND A<$00>, D<$37>
TEST#168:  4Hz [0000] AND A<$00>, E<$37>
TEST#169:  4Hz [0000] AND A<$00>, H<$37>
TEST#170:  4Hz [0000] AND A<$00>, L<$37>
TEST#171:  8Hz [0000] AND A<$00>, (HL<$3737>) = $37
TEST#172:  4Hz [0000] AND A<$00>, A<$00>
TEST#173:  4Hz [0000] XOR A<$00>, B<$37>
TEST#174:  4Hz [0000] XOR A<$37>, C<$37>
TEST#175:  4Hz [0000] XOR A<$00>, D<$37>
TEST#176:  4Hz [0000] XOR A<$37>, E<$37>
TEST#177:  4Hz [0000] XOR A<$00>, H<$37>
TEST#178:  4Hz [0000] XOR A<$37>, L<$37>
TEST#179:  8Hz [0000] XOR A<$00>, (HL<$3737>) = $37
TEST#180:  4Hz [0000] XOR A<$37>, A<$37>
TEST#181:  4Hz [0000] OR A<$00>, B<$37>
TEST#182:  4Hz [0000] OR A<$37>, C<$37>
TEST#183:  4Hz [0000] OR A<$37>, D<$37>
TEST#184:  4Hz [0000] OR A<$37>, E<$37>
TEST#185:  4Hz [0000] OR A<$37>, H<$37>
TEST#186:  4Hz [0000] OR A<$37>, L<$37>
TEST#187:  8Hz [0000] OR A<$37>, (HL<$3737>) = $37
TEST#188:  4Hz [0000] OR A<$37>, A<$37>
TEST#189:  4Hz [0000] CP A<$37>, B<$37>
TEST#190:  4Hz [0000] CP A<$37>, C<$37>
TEST#191:  4Hz [0000] CP A<$37>, D<$37>
TEST#192:  4Hz [0000] CP A<$37>, E<$37>
TEST#193:  4Hz [0000] CP A<$37>, H<$37>
TEST#194:  4Hz [0000] CP A<$37>, L<$37>
TEST#195:  8Hz [0000] CP A<$37>, (HL<$3737>) = $37
TEST#196:  4Hz [0000] CP A<$37>, A<$37>
TEST#197:  8Hz [0000] RET NZ <execute:NO>
TEST#198: 20Hz [0000] RET NZ to $0000 (SP<$1122>) <execute:YES>
TEST#199: 12Hz [0000] POP BC<$3737> <SP:$1124> = $3737
TEST#200: 12Hz [0000] JP NZ, $0000
TEST#201: 16Hz [0000] JP NZ, $0000
TEST#202: 16Hz [0000] JP $1234
TEST#203: 12Hz [0000] CALL NZ, $0000 (SP<$1126>) <execute:NO>
TEST#204: 24Hz [0000] CALL NZ, $0000 (SP<$1126>) <execute:YES>
TEST#205: 12Hz [0000] PUSH BC<$0000> <SP:$1124>
TEST#206:  8Hz [0000] ADD A<$37>, $FF
TEST#207: 16Hz [0000] RST $0000 (SP<$1122>)
TEST#208:  8Hz [0000] RET Z <execute:NO>
TEST#209: 20Hz [0000] RET Z to $0001 (SP<$1120>) <execute:YES>
TEST#210: 16Hz [0000] RET to $0000 (SP<$1122>)
TEST#211: 12Hz [0000] JP Z, $0000
TEST#212: 16Hz [0000] JP Z, $0000
TEST#213:  8Hz [0000] RLC B<$00>
TEST#214:  8Hz [0000] RLC C<$00>
TEST#215:  8Hz [0000] RLC D<$37>
TEST#216:  8Hz [0000] RLC E<$37>
TEST#217:  8Hz [0000] RLC H<$37>
TEST#218:  8Hz [0000] RLC L<$37>
TEST#219: 16Hz [0000] RLC (HL<$6E6E>) = $00
TEST#220:  8Hz [0000] RLC A<$36>
TEST#221:  8Hz [0000] RRC B<$00>
TEST#222:  8Hz [0000] RRC C<$00>
TEST#223:  8Hz [0000] RRC D<$6E>
TEST#224:  8Hz [0000] RRC E<$6E>
TEST#225:  8Hz [0000] RRC H<$6E>
TEST#226:  8Hz [0000] RRC L<$6E>
TEST#227: 16Hz [0000] RRC (HL<$3737>) = $37
TEST#228:  8Hz [0000] RRC A<$6C>
TEST#229:  8Hz [0000] RL B<$00> <C:OFF>
TEST#230:  8Hz [0000] RL C<$00> <C:OFF>
TEST#231:  8Hz [0000] RL D<$37> <C:OFF>
TEST#232:  8Hz [0000] RL E<$37> <C:OFF>
TEST#233:  8Hz [0000] RL H<$37> <C:OFF>
TEST#234:  8Hz [0000] RL L<$37> <C:OFF>
TEST#235: 16Hz [0000] RL (HL<$6E6E>) = $00 <C:OFF>
TEST#236:  8Hz [0000] RL A<$36> <C:OFF>
TEST#237:  8Hz [0000] RR B<$00> <C:OFF>
TEST#238:  8Hz [0000] RR C<$00> <C:OFF>
TEST#239:  8Hz [0000] RR D<$6E> <C:OFF>
TEST#240:  8Hz [0000] RR E<$6E> <C:OFF>
TEST#241:  8Hz [0000] RR H<$6E> <C:OFF>
TEST#242:  8Hz [0000] RR L<$6E> <C:OFF>
TEST#243: 16Hz [0000] RR (HL<$3737>) = $9B <C:OFF>
TEST#244:  8Hz [0000] RR A<$6C> <C:OFF>
TEST#245:  8Hz [0000] SLA B<$00>
TEST#246:  8Hz [0000] SLA C<$00>
TEST#247:  8Hz [0000] SLA D<$37>
TEST#248:  8Hz [0000] SLA E<$37>
TEST#249:  8Hz [0000] SLA H<$37>
TEST#250:  8Hz [0000] SLA L<$37>
TEST#251: 16Hz [0000] SLA (HL<$6E6E>) = $00
TEST#252:  8Hz [0000] SLA A<$36>
TEST#253:  8Hz [0000] SRA B<$00>
TEST#254:  8Hz [0000] SRA C<$00>
TEST#255:  8Hz [0000] SRA D<$6E>
TEST#256:  8Hz [0000] SRA E<$6E>
TEST#257:  8Hz [0000] SRA H<$6E>
TEST#258:  8Hz [0000] SRA L<$6E>
TEST#259: 16Hz [0000] SRA (HL<$3737>) = $4D
TEST#260:  8Hz [0000] SRA A<$6C>
TEST#261:  8Hz [0000] SWAP B<$00>
TEST#262:  8Hz [0000] SWAP C<$00>
TEST#263:  8Hz [0000] SWAP D<$37>
TEST#264:  8Hz [0000] SWAP E<$37>
TEST#265:  8Hz [0000] SWAP H<$37>
TEST#266:  8Hz [0000] SWAP L<$37>
TEST#267: 16Hz [0000] SWAP HL<$0000> = $CB
TEST#268:  8Hz [0000] SWAP A<$36>
TEST#269:  8Hz [0000] SRL B<$00>
TEST#270:  8Hz [0000] SRL C<$00>
TEST#271:  8Hz [0000] SRL D<$00>
TEST#272:  8Hz [0000] SRL E<$00>
TEST#273:  8Hz [0000] SRL H<$00>
TEST#274:  8Hz [0000] SRL L<$00>
TEST#275: 16Hz [0000] SRL (HL<$0000>) = $CB
TEST#276:  8Hz [0000] SRL A<$00>
TEST#277:  8Hz [0000] BIT B<$00> of bit-0
TEST#278:  8Hz [0000] BIT C<$00> of bit-0
TEST#279:  8Hz [0000] BIT D<$00> of bit-0
TEST#280:  8Hz [0000] BIT E<$00> of bit-0
TEST#281:  8Hz [0000] BIT H<$00> of bit-0
TEST#282:  8Hz [0000] BIT L<$00> of bit-0
TEST#283: 12Hz [0000] BIT (HL<$0000>) = $CB of bit-0
TEST#284:  8Hz [0000] BIT A<$00> of bit-0
TEST#285:  8Hz [0000] BIT B<$00> of bit-1
TEST#286:  8Hz [0000] BIT C<$00> of bit-1
TEST#287:  8Hz [0000] BIT D<$00> of bit-1
TEST#288:  8Hz [0000] BIT E<$00> of bit-1
TEST#289:  8Hz [0000] BIT H<$00> of bit-1
TEST#290:  8Hz [0000] BIT L<$00> of bit-1
TEST#291: 12Hz [0000] BIT (HL<$0000>) = $CB of bit-1
TEST#292:  8Hz [0000] BIT A<$00> of bit-1
TEST#293:  8Hz [0000] BIT B<$00> of bit-2
TEST#294:  8Hz [0000] BIT C<$00> of bit-2
TEST#295:  8Hz [0000] BIT D<$00> of bit-2
TEST#296:  8Hz [0000] BIT E<$00> of bit-2
TEST#297:  8Hz [0000] BIT H<$00> of bit-2
TEST#298:  8Hz [0000] BIT L<$00> of bit-2
TEST#299: 12Hz [0000] BIT (HL<$0000>) = $CB of bit-2
TEST#300:  8Hz [0000] BIT A<$00> of bit-2
TEST#301:  8Hz [0000] BIT B<$00> of bit-3
TEST#302:  8Hz [0000] BIT C<$00> of bit-3
TEST#303:  8Hz [0000] BIT D<$00> of bit-3
TEST#304:  8Hz [0000] BIT E<$00> of bit-3
TEST#305:  8Hz [0000] BIT H<$00> of bit-3
TEST#306:  8Hz [0000] BIT L<$00> of bit-3
TEST#307: 12Hz [0000] BIT (HL<$0000>) = $CB of bit-3
TEST#308:  8Hz [0000] BIT A<$00> of bit-3
TEST#309:  8Hz [0000] BIT B<$00> of bit-4
TEST#310:  8Hz [0000] BIT C<$00> of bit-4
TEST#311:  8Hz [0000] BIT D<$00> of bit-4
TEST#312:  8Hz [0000] BIT E<$00> of bit-4
TEST#313:  8Hz [0000] BIT H<$00> of bit-4
TEST#314:  8Hz [0000] BIT L<$00> of bit-4
TEST#315: 12Hz [0000] BIT (HL<$0000>) = $CB of bit-4
TEST#316:  8Hz [0000] BIT A<$00> of bit-4
TEST#317:  8Hz [0000] BIT B<$00> of bit-5
TEST#318:  8Hz [0000] BIT C<$00> of bit-5
TEST#319:  8Hz [0000] BIT D<$00> of bit-5
TEST#320:  8Hz [0000] BIT E<$00> of bit-5
TEST#321:  8Hz [0000] BIT H<$00> of bit-5
TEST#322:  8Hz [0000] BIT L<$00> of bit-5
TEST#323: 12Hz [0000] BIT (HL<$0000>) = $CB of bit-5
TEST#324:  8Hz [0000] BIT A<$00> of bit-5
TEST#325:  8Hz [0000] BIT B<$00> of bit-6
TEST#326:  8Hz [0000] BIT C<$00> of bit-6
TEST#327:  8Hz [0000] BIT D<$00> of bit-6
TEST#328:  8Hz [0000] BIT E<$00> of bit-6
TEST#329:  8Hz [0000] BIT H<$00> of bit-6
TEST#330:  8Hz [0000] BIT L<$00> of bit-6
TEST#331: 12Hz [0000] BIT (HL<$0000>) = $CB of bit-6
TEST#332:  8Hz [0000] BIT A<$00> of bit-6
TEST#333:  8Hz [0000] BIT B<$00> of bit-7
TEST#334:  8Hz [0000] BIT C<$00> of bit-7
TEST#335:  8Hz [0000] BIT D<$00> of bit-7
TEST#336:  8Hz [0000] BIT E<$00> of bit-7
TEST#337:  8Hz [0000] BIT H<$00> of bit-7
TEST#338:  8Hz [0000] BIT L<$00> of bit-7
TEST#339: 12Hz [0000] BIT (HL<$0000>) = $CB of bit-7
TEST#340:  8Hz [0000] BIT A<$00> of bit-7
TEST#341:  8Hz [0000] RES B<$00> of bit-0
TEST#342:  8Hz [0000] RES C<$00> of bit-0
TEST#343:  8Hz [0000] RES D<$00> of bit-0
TEST#344:  8Hz [0000] RES E<$00> of bit-0
TEST#345:  8Hz [0000] RES H<$00> of bit-0
TEST#346:  8Hz [0000] RES L<$00> of bit-0
TEST#347: 16Hz [0000] RES (HL<$0000>) = $CB of bit-0
TEST#348:  8Hz [0000] RES A<$00> of bit-0
TEST#349:  8Hz [0000] RES B<$00> of bit-1
TEST#350:  8Hz [0000] RES C<$00> of bit-1
TEST#351:  8Hz [0000] RES D<$00> of bit-1
TEST#352:  8Hz [0000] RES E<$00> of bit-1
TEST#353:  8Hz [0000] RES H<$00> of bit-1
TEST#354:  8Hz [0000] RES L<$00> of bit-1
TEST#355: 16Hz [0000] RES (HL<$0000>) = $CB of bit-1
TEST#356:  8Hz [0000] RES A<$00> of bit-1
TEST#357:  8Hz [0000] RES B<$00> of bit-2
TEST#358:  8Hz [0000] RES C<$00> of bit-2
TEST#359:  8Hz [0000] RES D<$00> of bit-2
TEST#360:  8Hz [0000] RES E<$00> of bit-2
TEST#361:  8Hz [0000] RES H<$00> of bit-2
TEST#362:  8Hz [0000] RES L<$00> of bit-2
TEST#363: 16Hz [0000] RES (HL<$0000>) = $CB of bit-2
TEST#364:  8Hz [0000] RES A<$00> of bit-2
TEST#365:  8Hz [0000] RES B<$00> of bit-3
TEST#366:  8Hz [0000] RES C<$00> of bit-3
TEST#367:  8Hz [0000] RES D<$00> of bit-3
TEST#368:  8Hz [0000] RES E<$00> of bit-3
TEST#369:  8Hz [0000] RES H<$00> of bit-3
TEST#370:  8Hz [0000] RES L<$00> of bit-3
TEST#371: 16Hz [0000] RES (HL<$0000>) = $CB of bit-3
TEST#372:  8Hz [0000] RES A<$00> of bit-3
TEST#373:  8Hz [0000] RES B<$00> of bit-4
TEST#374:  8Hz [0000] RES C<$00> of bit-4
TEST#375:  8Hz [0000] RES D<$00> of bit-4
TEST#376:  8Hz [0000] RES E<$00> of bit-4
TEST#377:  8Hz [0000] RES H<$00> of bit-4
TEST#378:  8Hz [0000] RES L<$00> of bit-4
TEST#379: 16Hz [0000] RES (HL<$0000>) = $CB of bit-4
TEST#380:  8Hz [0000] RES A<$00> of bit-4
TEST#381:  8Hz [0000] RES B<$00> of bit-5
TEST#382:  8Hz [0000] RES C<$00> of bit-5
TEST#383:  8Hz [0000] RES D<$00> of bit-5
TEST#384:  8Hz [0000] RES E<$00> of bit-5
TEST#385:  8Hz [0000] RES H<$00> of bit-5
TEST#386:  8Hz [0000] RES L<$00> of bit-5
TEST#387: 16Hz [0000] RES (HL<$0000>) = $CB of bit-5
TEST#388:  8Hz [0000] RES A<$00> of bit-5
TEST#389:  8Hz [0000] RES B<$00> of bit-6
TEST#390:  8Hz [0000] RES C<$00> of bit-6
TEST#391:  8Hz [0000] RES D<$00> of bit-6
TEST#392:  8Hz [0000] RES E<$00> of bit-6
TEST#393:  8Hz [0000] RES H<$00> of bit-6
TEST#394:  8Hz [0000] RES L<$00> of bit-6
TEST#395: 16Hz [0000] RES (HL<$0000>) = $CB of bit-6
TEST#396:  8Hz [0000] RES A<$00> of bit-6
TEST#397:  8Hz [0000] RES B<$00> of bit-7
TEST#398:  8Hz [0000] RES C<$00> of bit-7
TEST#399:  8Hz [0000] RES D<$00> of bit-7
TEST#400:  8Hz [0000] RES E<$00> of bit-7
TEST#401:  8Hz [0000] RES H<$00> of bit-7
TEST#402:  8Hz [0000] RES L<$00> of bit-7
TEST#403: 16Hz [0000] RES (HL<$0000>) = $CB of bit-7
TEST#404:  8Hz [0000] RES A<$00> of bit-7
TEST#405:  8Hz [0000] SET B<$00> of bit-0
TEST#406:  8Hz [0000] SET C<$00> of bit-0
TEST#407:  8Hz [0000] SET D<$00> of bit-0
TEST#408:  8Hz [0000] SET E<$00> of bit-0
TEST#409:  8Hz [0000] SET H<$00> of bit-0
TEST#410:  8Hz [0000] SET L<$00> of bit-0
TEST#411: 16Hz [0000] SET (HL<$0101>) = $00 of bit-0
TEST#412:  8Hz [0000] SET A<$00> of bit-0
TEST#413:  8Hz [0000] SET B<$01> of bit-1
TEST#414:  8Hz [0000] SET C<$01> of bit-1
TEST#415:  8Hz [0000] SET D<$01> of bit-1
TEST#416:  8Hz [0000] SET E<$01> of bit-1
TEST#417:  8Hz [0000] SET H<$01> of bit-1
TEST#418:  8Hz [0000] SET L<$01> of bit-1
TEST#419: 16Hz [0000] SET (HL<$0303>) = $00 of bit-1
TEST#420:  8Hz [0000] SET A<$01> of bit-1
TEST#421:  8Hz [0000] SET B<$03> of bit-2
TEST#422:  8Hz [0000] SET C<$03> of bit-2
TEST#423:  8Hz [0000] SET D<$03> of bit-2
TEST#424:  8Hz [0000] SET E<$03> of bit-2
TEST#425:  8Hz [0000] SET H<$03> of bit-2
TEST#426:  8Hz [0000] SET L<$03> of bit-2
TEST#427: 16Hz [0000] SET (HL<$0707>) = $00 of bit-2
TEST#428:  8Hz [0000] SET A<$03> of bit-2
TEST#429:  8Hz [0000] SET B<$07> of bit-3
TEST#430:  8Hz [0000] SET C<$07> of bit-3
TEST#431:  8Hz [0000] SET D<$07> of bit-3
TEST#432:  8Hz [0000] SET E<$07> of bit-3
TEST#433:  8Hz [0000] SET H<$07> of bit-3
TEST#434:  8Hz [0000] SET L<$07> of bit-3
TEST#435: 16Hz [0000] SET (HL<$0F0F>) = $00 of bit-3
TEST#436:  8Hz [0000] SET A<$07> of bit-3
TEST#437:  8Hz [0000] SET B<$0F> of bit-4
TEST#438:  8Hz [0000] SET C<$0F> of bit-4
TEST#439:  8Hz [0000] SET D<$0F> of bit-4
TEST#440:  8Hz [0000] SET E<$0F> of bit-4
TEST#441:  8Hz [0000] SET H<$0F> of bit-4
TEST#442:  8Hz [0000] SET L<$0F> of bit-4
TEST#443: 16Hz [0000] SET (HL<$1F1F>) = $00 of bit-4
TEST#444:  8Hz [0000] SET A<$0F> of bit-4
TEST#445:  8Hz [0000] SET B<$1F> of bit-5
TEST#446:  8Hz [0000] SET C<$1F> of bit-5
TEST#447:  8Hz [0000] SET D<$1F> of bit-5
TEST#448:  8Hz [0000] SET E<$1F> of bit-5
TEST#449:  8Hz [0000] SET H<$1F> of bit-5
TEST#450:  8Hz [0000] SET L<$1F> of bit-5
TEST#451: 16Hz [0000] SET (HL<$3F3F>) = $00 of bit-5
TEST#452:  8Hz [0000] SET A<$1F> of bit-5
TEST#453:  8Hz [0000] SET B<$3F> of bit-6
TEST#454:  8Hz [0000] SET C<$3F> of bit-6
TEST#455:  8Hz [0000] SET D<$3F> of bit-6
TEST#456:  8Hz [0000] SET E<$3F> of bit-6
TEST#457:  8Hz [0000] SET H<$3F> of bit-6
TEST#458:  8Hz [0000] SET L<$3F> of bit-6
TEST#459: 16Hz [0000] SET (HL<$7F7F>) = $00 of bit-6
TEST#460:  8Hz [0000] SET A<$3F> of bit-6
TEST#461:  8Hz [0000] SET B<$7F> of bit-7
TEST#462:  8Hz [0000] SET C<$7F> of bit-7
TEST#463:  8Hz [0000] SET D<$7F> of bit-7
TEST#464:  8Hz [0000] SET E<$7F> of bit-7
TEST#465:  8Hz [0000] SET H<$7F> of bit-7
TEST#466:  8Hz [0000] SET L<$7F> of bit-7
TEST#467: 16Hz [0000] SET (HL<$FFFF>) = $00 of bit-7
TEST#468:  8Hz [0000] SET A<$7F> of bit-7
